Region,Amount spent (INR),Results
Bihar,9365,87
Odisha,48824,496
Tripura,11745,219
Chandigarh,17355,383
Jammu and Kashmir,17890,266
Uttar Pradesh,1978,32
Kerala,11466,183
Uttarakhand,1520,20
Chhattisgarh,40542,381
Odisha,18998,193
Andhra Pradesh,3657,35
Madhya Pradesh,17518,169
Puducherry,1602,9
Madhya Pradesh,14719,142
Bihar,24973,232
Assam,28392,240
Delhi,41962,391
Andhra Pradesh,4597,44
Madhya Pradesh,16170,156
Telangana,32673,306
Andhra Pradesh,52032,498
Telangana,17831,167
Tamil Nadu,26260,272
Maharashtra,38527,357
Andhra Pradesh,26956,258
Tamil Nadu,3476,36
Telangana,29576,277
Andhra Pradesh,1776,17
Maharashtra,24821,230
Karnataka,22574,224
Telangana,2456,23
Haryana,44335,480
Tamil Nadu,10813,112
Odisha,26971,274
Madhya Pradesh,33999,328
Tamil Nadu,8206,85
Punjab region,30553,244
West Bengal,31196,311
West Bengal,7824,78
Andhra Pradesh,22881,219
West Bengal,17955,179
Tamil Nadu,43444,450
Maharashtra,25469,236
West Bengal,5015,50
Karnataka,48473,481
Telangana,32352,303
Punjab region,61607,492
Delhi,4937,46
Andhra Pradesh,40957,392
Odisha,984,10
Andhra Pradesh,43360,415
Punjab region,9892,79
Karnataka,7860,78
Madhya Pradesh,2177,21
Delhi,25005,233
Telangana,16336,153
Maharashtra,32268,299
Delhi,5151,48
Punjab region,16529,132
Andhra Pradesh,29464,282
Madhya Pradesh,10158,98
West Bengal,4414,44
Tamil Nadu,15833,164
Karnataka,14209,141
Odisha,13781,140
Bihar,50699,471
Telangana,36303,340
Maharashtra,46081,427
Madhya Pradesh,37212,359
West Bengal,40124,400
Andhra Pradesh,33643,322
Tamil Nadu,23074,239
Andhra Pradesh,40539,388
Haryana,45351,491
Telangana,6300,59
Haryana,39902,432
Telangana,4484,42
Karnataka,11085,110
Tamil Nadu,35528,368
Maharashtra,51477,477
Maharashtra,48455,449
West Bengal,21968,219
Delhi,11269,105
Punjab region,25043,200
Telangana,28188,264
Karnataka,28217,280
Odisha,28546,290
Andhra Pradesh,29046,278
Bihar,25296,235
Tamil Nadu,21239,220
Karnataka,48775,484
Delhi,15561,145
Maharashtra,36908,342
Bihar,14639,136
Tamil Nadu,2317,24
Maharashtra,19533,181
Madhya Pradesh,29438,284
Karnataka,45248,449
Andhra Pradesh,8985,86
Telangana,37905,355
West Bengal,20162,201
Delhi,9444,88
Punjab region,36563,292
West Bengal,41227,411
Odisha,34551,351
Odisha,3347,34
Punjab region,34059,272
Bihar,39935,371
Tamil Nadu,1448,15
Andhra Pradesh,15254,146
Karnataka,35271,350
Telangana,46340,434
Maharashtra,32375,300
Madhya Pradesh,40840,394
Bihar,47254,439
Odisha,46264,470
Punjab region,33057,264
Madhya Pradesh,37212,359
Bihar,45424,422
Jharkhand,4040,68
Rajasthan,17631,198
West Bengal,25679,256
Delhi,19317,180
Maharashtra,46081,427
Tamil Nadu,13999,145
Andhra Pradesh,4702,45
Telangana,42709,400
Uttarakhand,4561,60
Karnataka,4031,40
Gujarat,14092,150
Chhattisgarh,20537,193
Delhi,20069,187
Tamil Nadu,35914,372
Karnataka,10884,108
Maharashtra,29678,275
Andhra Pradesh,50047,479
Telangana,22102,207
West Bengal,17855,178
Madhya Pradesh,36694,354
Tamil Nadu,9365,97
Bihar,47254,439
Punjab region,39944,319
Odisha,19589,199
Haryana,31681,343
Kerala,11466,183
Uttar Pradesh,1360,22
Jammu and Kashmir,9887,147
Assam,48384,409
Puducherry,74412,418
Chandigarh,13276,293
Tripura,13568,253
Madhya Pradesh,34310,331
Delhi,18137,169
Punjab region,1628,13
Bihar,12163,113
Odisha,32779,333
Karnataka,27108,269
West Bengal,5718,57
Telangana,12279,115
Tripura,24992,466
Andhra Pradesh,45658,437
Tamil Nadu,965,10
Andhra Pradesh,45763,438
Haryana,32143,348
Delhi,50977,475
Maharashtra,7231,67
Odisha,10139,103
Maharashtra,33023,306
West Bengal,14445,144
Madhya Pradesh,2384,23
Andhra Pradesh,9403,90
Delhi,28010,261
Rajasthan,4096,46
Bihar,22712,211
Uttar Pradesh,29177,472
Karnataka,47868,475
Maharashtra,19533,181
Telangana,52533,492
Tamil Nadu,41996,435
Delhi,10839,101
Bihar,51022,474
Punjab region,22539,180
Andhra Pradesh,6478,62
Punjab region,61607,492
Tamil Nadu,2220,23
Karnataka,20558,204
Tamil Nadu,44699,463
Bihar,48331,449
Karnataka,18643,185
Haryana,28818,312
Bihar,35629,331
Odisha,19785,201
Andhra Pradesh,24553,235
Tamil Nadu,579,6
Karnataka,28822,286
Delhi,16956,158
Bihar,17007,158
Punjab region,20035,160
West Bengal,35309,352
Madhya Pradesh,32029,309
West Bengal,26983,269
Maharashtra,15216,141
Telangana,25946,243
Gujarat,16253,173
Jharkhand,4991,84
Punjab region,42824,342
Maharashtra,2590,24
Kerala,20176,322
Punjab region,57975,463
Odisha,34649,352
Telangana,28509,267
Andhra Pradesh,45136,432
Karnataka,34566,343
Tamil Nadu,14192,147
Bihar,27341,254
Maharashtra,49966,463
Telangana,33954,318
Madhya Pradesh,44675,431
West Bengal,12739,127
Telangana,15802,148
Madhya Pradesh,47992,463
West Bengal,32500,324
Madhya Pradesh,6323,61
Chhattisgarh,33519,315
Odisha,29826,303
Uttarakhand,37859,498
Tamil Nadu,47789,495
Telangana,46126,432
Odisha,16931,172
Delhi,35845,334
Andhra Pradesh,45345,434
West Bengal,39923,398
Tamil Nadu,36879,382
Puducherry,17268,97
Madhya Pradesh,23633,228
Karnataka,30736,305
Maharashtra,9173,85
Maharashtra,43599,404
Uttar Pradesh,13723,222
Karnataka,42426,421
Chandigarh,19439,429
Tamil Nadu,36783,381
Karnataka,50085,497
Telangana,30003,281
Andhra Pradesh,522,5
Odisha,32976,335
Punjab region,29802,238
Assam,9227,78
Telangana,36517,342
Andhra Pradesh,47017,450
Jammu and Kashmir,12779,190
Haryana,15055,163
Maharashtra,10576,98
Telangana,3096,29
Tamil Nadu,6951,72
Maharashtra,36584,339
Tamil Nadu,14964,155
Karnataka,43938,436
Madhya Pradesh,18451,178
West Bengal,9028,90
Bihar,23789,221
Karnataka,25597,254
Odisha,3051,31
Andhra Pradesh,17239,165
Maharashtra,48347,448
Tamil Nadu,31859,330
Punjab region,13148,105
Telangana,50504,473
Karnataka,40814,405
Bihar,48761,453
Maharashtra,31620,293
Madhya Pradesh,21664,209
West Bengal,9429,94
Telangana,44097,413
Haryana,7574,82
Andhra Pradesh,17762,170
Maharashtra,26980,250
Karnataka,26101,259
Tamil Nadu,45858,475
Odisha,3248,33
Odisha,20671,210
Delhi,10947,102
Tamil Nadu,28287,293
Karnataka,6450,64
Telangana,37905,355
Haryana,15425,167
Karnataka,11388,113
Punjab region,47332,378
West Bengal,12238,122
Telangana,33527,314
Andhra Pradesh,50256,481
Maharashtra,51585,478
Delhi,53123,495
Maharashtra,3885,36
Madhya Pradesh,27987,270
Punjab region,24793,198
Bihar,19591,182
Bihar,22389,208
Telangana,10677,100
Telangana,41215,386
Karnataka,30031,298
Andhra Pradesh,6060,58
Maharashtra,15216,141
Tamil Nadu,22687,235
Rajasthan,28762,323
Chhattisgarh,36818,346
Delhi,28869,269
Haryana,34083,369
Maharashtra,18562,172
Bihar,7427,69
West Bengal,39622,395
Uttar Pradesh,2349,38
Andhra Pradesh,38658,370
Karnataka,32450,322
Maharashtra,7123,66
Delhi,44108,411
West Bengal,47948,478
Tamil Nadu,2800,29
Madhya Pradesh,11402,110
Odisha,8170,83
Andhra Pradesh,26747,256
Bihar,16469,153
Andhra Pradesh,28105,269
Andhra Pradesh,23090,221
Telangana,32459,304
Madhya Pradesh,22493,217
West Bengal,31397,313
Delhi,31015,289
Odisha,6201,63
Tamil Nadu,34369,356
Odisha,45871,466
Bihar,29924,278
Delhi,49903,465
Punjab region,43325,346
Tamil Nadu,3282,34
Telangana,29256,274
West Bengal,15347,153
Punjab region,61607,492
Karnataka,22271,221
Andhra Pradesh,35210,337
Gujarat,12589,134
Jharkhand,25965,437
Odisha,25495,259
Kerala,24061,384
Uttarakhand,3573,47
Puducherry,18514,104
Punjab region,41322,330
Madhya Pradesh,8396,81
Punjab region,30553,244
Chandigarh,2673,59
Jammu and Kashmir,15738,234
Assam,17745,150
Tripura,16304,304
Madhya Pradesh,11920,115
Telangana,38866,364
Tripura,5846,109
Assam,26381,223
Tamil Nadu,1448,15
Karnataka,14411,143
Maharashtra,36261,336
Andhra Pradesh,46912,449
Chandigarh,22112,488
Punjab region,34309,274
Delhi,34557,322
West Bengal,16150,161
Madhya Pradesh,27468,265
Maharashtra,21476,199
Telangana,10891,102
Bihar,3552,33
Karnataka,7357,73
Jammu and Kashmir,2623,39
Punjab region,10769,86
Odisha,26381,268
Andhra Pradesh,9194,88
Puducherry,17268,97
Tamil Nadu,37362,387
Chhattisgarh,25006,235
Maharashtra,24282,225
Odisha,27463,279
Maharashtra,28814,267
Tamil Nadu,19308,200
Karnataka,20558,204
Andhra Pradesh,35001,335
Telangana,14308,134
Haryana,34175,370
Kerala,4135,66
Bihar,41334,384
Madhya Pradesh,15341,148
Tamil Nadu,2124,22
West Bengal,12739,127
Delhi,10732,100
Karnataka,17938,178
Telangana,1708,16
Bihar,40365,375
Punjab region,10393,83
Delhi,23181,216
Odisha,41244,419
Delhi,40245,375
West Bengal,34306,342
Telangana,46446,435
Maharashtra,47052,436
Madhya Pradesh,38249,369
Andhra Pradesh,38031,364
Punjab region,22539,180
Tamil Nadu,4537,47
Karnataka,32147,319
Bihar,41011,381
Punjab region,34936,279
Odisha,40358,410
West Bengal,23974,239
Telangana,22209,208
Tamil Nadu,37458,388
Madhya Pradesh,16066,155
Andhra Pradesh,35315,338
Karnataka,15318,152
Maharashtra,35829,332
Odisha,3642,37
Andhra Pradesh,14627,140
Bihar,51667,480
Andhra Pradesh,12851,123
Andhra Pradesh,41061,393
Punjab region,61607,492
Telangana,18899,177
Madhya Pradesh,36383,351
Karnataka,7054,70
Maharashtra,33563,311
West Bengal,9730,97
Tamil Nadu,22494,233
Telangana,37798,354
Karnataka,19853,197
Punjab region,16278,130
Delhi,22644,211
Odisha,24412,248
Delhi,22430,209
Madhya Pradesh,7878,76
West Bengal,8426,84
Rajasthan,2939,33
Haryana,44150,478
Jharkhand,13250,223
Bihar,30139,280
Uttarakhand,11479,151
Gujarat,37485,399
Odisha,15356,156
Tamil Nadu,2414,25
Maharashtra,18130,168
Andhra Pradesh,38658,370
Madhya Pradesh,12646,122
Telangana,51465,482
Haryana,36299,393
Bihar,29278,272
Tamil Nadu,34079,353
Maharashtra,17267,160
West Bengal,34908,348
Uttar Pradesh,30042,486
Delhi,39494,368
Karnataka,8062,80
Madhya Pradesh,4975,48
Karnataka,17333,172
Telangana,51038,478
Tamil Nadu,28866,299
Maharashtra,7231,67
West Bengal,9128,91
Andhra Pradesh,32076,307
Madhya Pradesh,37212,359
Odisha,24904,253
Bihar,4521,42
Karnataka,36682,364
Andhra Pradesh,47121,451
Maharashtra,39714,368
Telangana,50397,472
Tamil Nadu,25004,259
West Bengal,9529,95
Odisha,32287,328
Bihar,44778,416
Odisha,5709,58
Delhi,46577,434
Punjab region,2880,23
Punjab region,53843,430
Delhi,31123,290
Bihar,11410,106
Madhya Pradesh,15030,145
Jammu and Kashmir,3296,49
Haryana,27987,303
Tamil Nadu,9944,103
Bihar,1615,15
Punjab region,23040,184
West Bengal,42632,425
Bihar,9149,85
Gujarat,29687,316
Jharkhand,26737,450
Odisha,10533,107
Chhattisgarh,29688,279
Kerala,63,1
Puducherry,65333,367
Maharashtra,50506,468
Chandigarh,20436,451
Punjab region,46831,374
Assam,58321,493
Tripura,9439,176
Telangana,29149,273
Maharashtra,19641,182
Odisha,295,3
Delhi,52157,486
Tamil Nadu,8399,87
Karnataka,48775,484
Delhi,30801,287
Karnataka,13403,133
Haryana,20136,218
Madhya Pradesh,45608,440
West Bengal,2307,23
Telangana,25946,243
Karnataka,12093,120
Maharashtra,2482,23
Andhra Pradesh,5746,55
Tamil Nadu,22108,229
Uttar Pradesh,26086,422
Maharashtra,1187,11
Karnataka,11287,112
Uttarakhand,27976,368
Odisha,16931,172
Tamil Nadu,24232,251
Andhra Pradesh,49211,471
Punjab region,57349,458
Delhi,46577,434
Madhya Pradesh,34828,336
Rajasthan,15672,176
Telangana,13240,124
Andhra Pradesh,16404,157
Madhya Pradesh,49651,479
West Bengal,5116,51
Punjab region,20661,165
Delhi,43679,407
Maharashtra,39066,362
Bihar,20990,195
Karnataka,2822,28
Odisha,5906,60
Bihar,3767,35
Delhi,2576,24
Karnataka,12899,128
Haryana,34452,373
Andhra Pradesh,35315,338
Tamil Nadu,17088,177
Telangana,48475,454
Telangana,12706,119
West Bengal,32500,324
Tamil Nadu,28480,295
Madhya Pradesh,6219,60
Maharashtra,50290,466
Andhra Pradesh,45658,437
Telangana,29363,275
Andhra Pradesh,26747,256
Karnataka,3326,33
Tamil Nadu,36107,374
Maharashtra,2482,23
Punjab region,41447,331
Andhra Pradesh,2403,23
West Bengal,502,5
Telangana,21355,200
Karnataka,16527,164
Punjab region,14275,114
Tamil Nadu,2124,22
Karnataka,43434,431
Odisha,26381,268
Bihar,52744,490
Maharashtra,27627,256
Punjab region,30678,245
Bihar,32184,299
Odisha,27168,276
Delhi,23074,215
West Bengal,22670,226
Tamil Nadu,9461,98
Tamil Nadu,2896,30
Andhra Pradesh,27061,259
West Bengal,38419,383
Telangana,3524,33
Tamil Nadu,47402,491
Maharashtra,45542,422
Karnataka,39504,392
Odisha,7776,79
Telangana,7688,72
Madhya Pradesh,47474,458
Delhi,6117,57
Telangana,33847,317
Haryana,14594,158
Maharashtra,540,5
Madhya Pradesh,1348,13
Tamil Nadu,44410,460
Karnataka,42527,422
Andhra Pradesh,37091,355
West Bengal,41127,410
Bihar,23681,220
Telangana,13133,123
Punjab region,48709,389
Odisha,3150,32
Delhi,1717,16
Tamil Nadu,35141,364
Maharashtra,52448,486
Madhya Pradesh,12750,123
Karnataka,40310,400
Andhra Pradesh,37927,363
Telangana,30751,288
Madhya Pradesh,42498,410
Maharashtra,40685,377
Andhra Pradesh,16717,160
Delhi,38850,362
West Bengal,45541,454
Andhra Pradesh,11806,113
Bihar,53174,494
Uttarakhand,19842,261
Karnataka,48977,486
Tripura,12067,225
Andhra Pradesh,43046,412
Chandigarh,6616,146
Telangana,36944,346
Delhi,322,3
Karnataka,11589,115
Tamil Nadu,13130,136
Maharashtra,11116,103
Bihar,51344,477
Madhya Pradesh,39285,379
West Bengal,25880,258
Punjab region,10769,86
Telangana,19006,178
Punjab region,23791,190
Odisha,3150,32
Punjab region,39819,318
Maharashtra,43815,406
Haryana,41657,451
Odisha,31302,318
West Bengal,30494,304
Maharashtra,42412,393
Madhya Pradesh,38974,376
Andhra Pradesh,48793,467
Tamil Nadu,8303,86
Bihar,3983,37
Karnataka,34364,341
Assam,50750,429
Puducherry,85983,483
Karnataka,37690,374
Chhattisgarh,36924,347
Delhi,44216,412
Uttar Pradesh,29239,473
Telangana,534,5
Rajasthan,40249,452
Jharkhand,12240,206
Jammu and Kashmir,21320,317
Haryana,9144,99
Telangana,9076,85
Tamil Nadu,34273,355
Andhra Pradesh,3866,37
Maharashtra,53420,495
Kerala,19361,309
Bihar,43702,406
Odisha,1083,11
West Bengal,43234,431
Gujarat,14186,151
Punjab region,5510,44
Andhra Pradesh,47539,455
Madhya Pradesh,27779,268
Karnataka,37388,371
Andhra Pradesh,23299,223
Maharashtra,24282,225
Telangana,961,9
Madhya Pradesh,43742,422
Karnataka,19651,195
Odisha,38291,389
Bihar,2153,20
Telangana,22209,208
Tamil Nadu,48175,499
West Bengal,27485,274
Tamil Nadu,32342,335
Punjab region,27047,216
Bihar,33046,307
Punjab region,38316,306
Delhi,7190,67
Maharashtra,40469,375
Madhya Pradesh,3213,31
West Bengal,46845,467
Karnataka,30434,302
Tamil Nadu,19791,205
Telangana,30110,282
Andhra Pradesh,18284,175
Punjab region,62608,500
Bihar,50699,471
Delhi,859,8
Odisha,2264,23
Maharashtra,44246,410
Odisha,7973,81
Punjab region,52967,423
Madhya Pradesh,37108,358
West Bengal,28990,289
Madhya Pradesh,23944,231
Tamil Nadu,2317,24
Karnataka,3527,35
Maharashtra,34966,324
Andhra Pradesh,35628,341
Odisha,29629,301
West Bengal,24175,241
Delhi,28118,262
Telangana,36944,346
Bihar,108,1
Andhra Pradesh,11180,107
Bihar,52744,490
Gujarat,34478,367
Chandigarh,6162,136
Madhya Pradesh,311,3
Jharkhand,297,5
Jammu and Kashmir,33090,492
Rajasthan,36865,414
Punjab region,38692,309
Chhattisgarh,4256,40
Puducherry,41478,233
Punjab region,49836,398
Andhra Pradesh,35106,336
Assam,15142,128
Tripura,14802,276
Telangana,15375,144
Maharashtra,648,6
West Bengal,20162,201
Bihar,34983,325
Kerala,9837,157
Tamil Nadu,21915,227
West Bengal,12539,125
Maharashtra,6151,57
Telangana,53280,499
Madhya Pradesh,1555,15
Tamil Nadu,869,9
Karnataka,5643,56
Delhi,29191,272
Odisha,16045,163
Delhi,18030,168
Uttar Pradesh,25901,419
Tamil Nadu,1931,20
Odisha,32877,334
Karnataka,14411,143
Telangana,27014,253
Maharashtra,30325,281
West Bengal,2809,28
Uttarakhand,19234,253
Haryana,14224,154
Bihar,5705,53
Andhra Pradesh,33956,325
Andhra Pradesh,36360,348
Tamil Nadu,23363,242
Maharashtra,48779,452
Telangana,47087,441
Haryana,44428,481
Odisha,43804,445
Maharashtra,7770,72
Andhra Pradesh,18911,181
Karnataka,18039,179
Tamil Nadu,24908,258
Karnataka,11992,119
Haryana,39809,431
Telangana,49436,463
Andhra Pradesh,3448,33
Madhya Pradesh,29438,284
Karnataka,39907,396
Punjab region,3381,27
Delhi,46147,430
Delhi,7298,68
Andhra Pradesh,29464,282
Madhya Pradesh,28816,278
Delhi,537,5
Tamil Nadu,6565,68
Madhya Pradesh,49443,477
Chandigarh,3444,76
Gujarat,18226,194
Punjab region,20536,164
Andhra Pradesh,17553,168
Maharashtra,9065,84
Telangana,2135,20
Maharashtra,28490,264
Karnataka,40108,398
Rajasthan,37222,418
Tamil Nadu,43637,452
Karnataka,7760,77
Haryana,18381,199
Tamil Nadu,8882,92
West Bengal,37416,373
Maharashtra,1079,10
Andhra Pradesh,27374,262
Punjab region,4383,35
Karnataka,45853,455
Delhi,33484,312
Telangana,26693,250
Bihar,53390,496
Odisha,2756,28
Odisha,14568,148
Bihar,29063,270
Punjab region,1628,13
West Bengal,23071,230
Andhra Pradesh,20687,198
Delhi,46469,433
Madhya Pradesh,22182,214
Karnataka,44543,442
West Bengal,11134,111
Telangana,21675,203
Maharashtra,40685,377
Odisha,14568,148
Uttar Pradesh,7047,114
Odisha,6005,61
Bihar,27448,255
Telangana,46660,437
Tripura,2682,50
West Bengal,10633,106
West Bengal,24576,245
Maharashtra,42412,393
Madhya Pradesh,4353,42
Odisha,4922,50
Bihar,28740,267
Delhi,26615,248
Punjab region,47582,380
Madhya Pradesh,22597,218
Telangana,23063,216
Andhra Pradesh,23508,225
Maharashtra,33886,314
Maharashtra,35829,332
Tamil Nadu,16219,168
Karnataka,35977,357
West Bengal,14846,148
Andhra Pradesh,44509,426
Karnataka,10682,106
Telangana,16123,151
Punjab region,11520,92
Delhi,16956,158
Bihar,25726,239
Odisha,1181,12
Tamil Nadu,33790,350
Tamil Nadu,3572,37
Bihar,13778,128
Tamil Nadu,26742,277
Kerala,2381,38
Chhattisgarh,52672,495
Jammu and Kashmir,11703,174
Uttarakhand,31093,409
Punjab region,4132,33
Puducherry,20650,116
Assam,33479,283
Andhra Pradesh,3134,30
Haryana,42396,459
Telangana,50290,471
Tamil Nadu,13709,142
Karnataka,26302,261
Andhra Pradesh,33330,319
Maharashtra,16619,154
Haryana,16441,178
Karnataka,9876,98
Telangana,44204,414
Jharkhand,29411,495
Madhya Pradesh,24152,233
Madhya Pradesh,22182,214
Telangana,20287,190
Delhi,27366,255
Andhra Pradesh,50151,480
West Bengal,17755,177
Maharashtra,13490,125
Tamil Nadu,40548,420
Punjab region,10393,83
Bihar,24650,229
Odisha,21656,220
Karnataka,16124,160
Punjab region,14275,114
Delhi,35308,329
Bihar,38535,358
Maharashtra,29462,273
Maharashtra,53312,494
Karnataka,49279,489
Madhya Pradesh,48925,472
West Bengal,28990,289
Madhya Pradesh,12542,121
Odisha,38882,395
Telangana,14521,136
Tamil Nadu,20564,213
Tamil Nadu,31956,331
Bihar,29493,274
Telangana,4378,41
Punjab region,51088,408
Odisha,12009,122
Bihar,29063,270
Delhi,21571,201
Odisha,5808,59
Delhi,10410,97
Punjab region,6010,48
Telangana,35556,333
Tamil Nadu,1545,16
Andhra Pradesh,15672,150
Karnataka,44845,445
West Bengal,33503,334
Andhra Pradesh,41270,395
Odisha,11123,113
Haryana,7020,76
Tamil Nadu,14868,154
West Bengal,2307,23
Odisha,36716,373
Bihar,31216,290
Punjab region,61356,490
Delhi,322,3
Telangana,45592,427
Andhra Pradesh,29777,285
Andhra Pradesh,418,4
Tamil Nadu,39775,412
Madhya Pradesh,44882,433
West Bengal,27284,272
Maharashtra,45110,418
Karnataka,40512,402
Maharashtra,53527,496
Telangana,6834,64
Telangana,8008,75
Delhi,31552,294
West Bengal,20764,207
Karnataka,29930,297
Punjab region,5009,40
Andhra Pradesh,18389,176
Madhya Pradesh,7152,69
Bihar,24434,227
Maharashtra,46297,429
Maharashtra,6475,60
Karnataka,6550,65
Tamil Nadu,13033,135
Andhra Pradesh,12329,118
Madhya Pradesh,29645,286
Karnataka,32651,324
Delhi,11161,104
Bihar,18945,176
Telangana,40681,381
West Bengal,2307,23
Karnataka,14915,148
Punjab region,45704,365
Odisha,10040,102
Andhra Pradesh,51405,492
